id,ASIN,text,title
19101,B07XDKV837,"Fone é confortável, porém o arco quebrou mto rápido (ainda da pra usar).",Caro e Frágil.
10909,B0BZ7R2MPQ,"Entrega terrível jogam as coisas no quintal, e por ser um celular deveriam tratar com mais carinhos as coisas!!!! Uma pena!!TerriveeeelllllllEntrega terrível, jogam as coisas no quintal deveriam ter mais cuidadoUma penaaa😭😭😭",Celular é top já a entrega meu Deusss😭
47775,B08DRXBKJJ,"quebra-cabeça é lindo, mas veio faltando uma peça","bom, mas falta atenção"
28323,8593156290,"Criei muita expectativa no titulo, porem o livro não entrega um conteúdo referente ao título",Razoavel
34740,8593156347,"Um livro sobre a maternidade e suas faces, textos ricos em amor e recheados de sentimento. Indico a todas aquelas que se aventuraram nessa viagem da maternidade.",Essencial
6742,B07HBDYQ6N,O mordedor é muito pequeno e fininho,Não vale a pena
18349,B0844HY6T8,Não gostei descarrega muito rápido,Bateria dura pouco
11643,B08867CQ2F,"Gostei da durabilidade da bateria, ainda não deu tempo para avaliar durabilidade e o ruim é que o aparelho trava muito!",Precisamos de mais auxílio do fabricante.
42113,B086SH5RJF,boa qualidade,camisetas
27178,8551005413,"O livro veio sujo e com a costura rasgando.... Cara que situação chata, vc paga caro no produto e ele chega assim. Enfim, chegou antes do previsto, porém com esses defeitos.",Chegou sujo e amassado
42912,B07YCLPJJG,"Calça de otima qualidades, tanto as costuras como o tecido. Melhor que o esperado. Comprem sem medo.",Otimo produto
18250,B08K4HLCPR,"Péssimo, comprei o controle e em quatro meses ele apresentou defeito. Durante o uso haviam pequenos atrasos ao apertar certos botões ao mesmo tempo.","Arrependimento, produto duvidoso."
29723,8595086354,"A edição é maravilhosa, mas o box veio amassado e um dos livros rasgou um pouco a capa. Fiquei realmente triste com isso, demorei para conseguir comprar, então tinha uma expectativa muito grande.",O box veio danificado
3750,B079K4JCGP,"Produto muito bom, excelente absorção de liquido e para cera simplesmente show.",Excelente
48311,B07DX75CZD,Veio faltando peças e com peças repetidas no jogo de Dominó.,Custo benefício é bom se vier como todas as peças
45569,B086DTWP92,A torneira não sai agua igual prometido no anúncio.,Baixa qualidade
48000,B089VBY2T3,"As minions são muito show, só não gostei que recebi três iguais. Melhor o fornecedor expor somente os minions disponível para venda e o cliente escolher!!",Minions repetido
50245,B08933Y59W,Macio e colorido,Ótimo
11401,B07Y9ZHLXW,"Tem um bom desempenho, mas deixou a desejar em atualizar automática de recursos básicos como horários, previsão de tempo, etc.",Bom custo benefício e suficiente.
41550,B084P9JQS7,Gostei muito. Excelente custo x benefício. Entrega rápida.,Compraria de novo
7858,B082MSFSR8,Para uso no dia a dia não é muito funcional,Muito grande para o dia a dia
45105,B07XBT8MQB,"Muito fofo, quantidade certa de agua para minha york",muito lindinho
41789,B07G3J7VPJ,"Eu amei o produto! Muito confortável, não aperta, não machuca.",Excelente
37074,B088C1FLFR,Não goste. O tecido muito grotesco,Muito ruim o tecido
48834,B07X12QCTN,"Bom para uso não intensivo. Apropriado para crianças acima dos oito anos, pois a ponta não resiste a pressão demasiada. Criança pequena não domina a coordenação motora ainda com precisão.",Boa qualidade da marca.
31789,8580578280,"Achei o livro muito bom. O autor tenta usar algumas palavras para dar um efeito meio sensacionalista, o que acaba sendo muitas vezes fora de lugar. E, como geralmente ocorre, o livro poderia ser um pouco menor. Mas foi muito bom escrito, e com relatos bastante curiosos sobre esta personalidade central desta geração. É notório que os feitos de Elon já passaram para história. Ele é um titã da indústria.",Bom livro sobre Elon Musk
10087,B07Y9ZHLXW,"O celular é ótimo, porém chegou sem nota fiscal e o vendedor não encaminhou ainda, não da uma resposta",PRODUTO ENVIADO SEM NOTA FISCAL
2473,B07P61FDQ9,"Não se meu farol estava muito deteriorado ou o produto não consegue resolver o que promete, mas no meu caso apenas clareou um pouco, não deu aquele aspecto de novo como mostrado no vídeo do anúncio. Então recomendo se seu farol estiver começando a amarelar, porque se tiver bastante amarelo não resolverá...",Resolveu apenas uns 60%
35742,8547000240,Tudo ok,Tudo certo
37413,B082VP9KF4,"Apesar de ter visto algumas pessoas reclamando nós comentários decidi arriscar e me ferrei. Duas das cuecas que vieram eram de tamanho menor. Pior que só percebi depois de tirar as etiquetas, lavar e usar pela primeira vez. Acho uma sacanagem isso que eles fazem. Parece que querem te empurrar estoque que não vende. Não recomendo a compra pela enganação.",Enganação. Cuecas de tamanhos diferente no pacote
1274,B07YQ65ML9,Gostei muito mas ao contato com o sol fica grudado muita poeira fora que se pegar na roupa mancha,Muito bom
34558,8574068977,"Ótimo livro para crianças que gostam de usam a imaginação, cores vibrantes e narrativa empolgante.",Ótimas aventuras
45020,B07XBMN8XK,Entrega rápida e produto ótimo!,Ótimo
36583,B085J3CGP9,"Um produto muito ruim, tecido e costura.  Esse produto não condiz com a empresa Amazon. Me senti enganada. Lesada.",Muito ruim!
41494,B07ZJPGCBF,As calças são lindas e o tecido é ótimo!,Ótimas Calças
537,B075VC18T9,"fiz o parcelamento em 4x59,25 porém veio na fatura do cartão o valor de  4x72,01 quero o reembolso",cobrança indevida
48727,B07BBWWHZ4,Quebra cabeça lindo e muito legal de montar porém veio uma peça faltando o que acaba sendo uma sacanagem com quem ficou várias horas montando,Faltou uma peça porém o quebra cabeça é bonito e um ótimo entretenimento
49182,B07C2WB77V,"Caneta de boa qualidade, E com duas pontas de espessuras diferentes tornam as canetas mais versareis.",Canetas de boa qualidade.
41116,B0843GS4QM,"Produto bom, só não gostei muito do comprimento da M, mas as mangas ficaram no tamanho ideal .",Gostei
42591,B07DX95NZB,Ok,Ok
37475,B08LM66J9R,Não gostei do tecido ...muito calorento.,Não gostei do tecido
7055,B07KPYPNCB,"Achei que era unissex, mas os balões São cor de rosa e não vermelho como aparece na imagem.",.
31289,8581021948,Pelo valor imaginei um produto com qualidade melhor.,Há opções melhores
41479,B08D5RTJFC,"Chegaram antes do prazo, confortáveis, uma veio com um pequeno defeito na parte de trás estava com uma linha cortada e poderia se tornar um buraco depois de um tempo, mas fiz uma costura por cima. Fora isso são muito bonitas",Produto vem como descrição
45544,B07Y6N31PW,"Pessoal, infelizmente os tablets mais acessíveis possuem apenas 1GB de RAM e, em geral, processadores antigos. Essa configuração de hardware é obsoleta para os softwares atuais. Caso o uso pretendido vá além de assistir vídeos e navegar na internet desaconselho a compra de qualquer tablet com apenas 1GB de RAM.",Até 1GB de RAM = Lixo eletrônico
21817,B07ZGFHZVZ,Bom jogo. Nada menos ou nada mais.,É suficiente bom. Pra quem não é fã.
4725,B07GR5T4RF,MUITO BOA,FRALDA HUGGIES
25026,8525063096,"Veio um livro muito velho, como se já estivesse usado, de 4 que eu comprei só esse veio assim, mas é muito frustante.",Parece usado
40980,B08CVVHYLV,Bom,Bom
48800,B00004THXI,Tintas muito pequenas e estojo de má qualidade.,Não vale o investimento!
15472,B002BSJLE0,"PRODUTO MUITO SIMPLES PARA 12 ANOS, APRESENTAÇÃO MUITO BOA, VEM DENTRO DE UMA BONITA CAIXA.",MUITO SIMPLES
1465,B07VKH7Z3V,Veio com um pequeno rasco,Achei um pouco fraco
21302,B07S2CRGVR,Produto muito bom! Uma réplica do atari!,Fantástico!!
17869,B07QVRLBQG,"Comprei o produto, chegou antes do previsto,  porém ao invés de 12 meses ele só me deu 4 meses e agora paguei 149 por um produto que deve durar 12 meses e vai durar 1/3... muita sacanagen",Fui enganado
35676,8532528961,"Conseguiu unir equipes com uma filosofia de jogo em busca de um objetivo comum que era a conquista do campeonato. Passou por derrotas, conflitos de ego, problemas com dirigentes, problemas pessoais e teve muito aprendizado para conquistar os 11 títulos, tendo treinado dois dos maiores jogadores do mundo no esporte.",Grande líder
41945,B08DNZGK4J,produto mt bom,satisfeito
31526,854520034X,uma nova forma de ver as crenças pessoais e as crenças limitantes. Boas idéias para auto-avaliaçao estao disponíveis. A versao digital apresenta alguns erros de revisao ortografica.,um bom livro de auto-ajuda.
36455,B07G7HZ6T8,"Não indico esse produto a ninguém, fiquei extremamente decepcionado com a qualidade dos produtos da marca speedo.",PÉSSIMA QUALIDADE!!
1028,B00133MSQM,Não tapa o sol. Escurece um pouco o vidro porém sem bloqueio.,Esperava mais do produto
295,B08BJ2GWF3,Bolsa de colocar as ferramentas bem fraca. Não aguenta o peso das mesmas.,"Pouca qualidade. A bolsa não aguenta o peso, rasgou no primeiro dia se uso"
10417,B07YBKGHKY,Ele e muito bom eu indico,Sobre o melho celular do mundo
37295,B07RN131X4,Devolvi este produto por não serem do modelo que eu pedi,Errada
26709,8593156290,O livro se resume a poucos conceitos e facilmente pode ser interpretado como conteúdo de auto ajuda.,Não indico
44742,B07KRCZ5QW,"Produto de qualidade, é bom custo benefício. Tenho uma Shih tzu de pelos longos a após usar o shampoo e o condicionador notei a diferença no pelo. Precisa atentar as recomendações do fabricante, aplicar e deixar o produto agir por 1 minuto.",Muito bom!
31839,855100249X,"Superestimado. Livro, leve, mas vende mais pela capa.",Legalzinho
27396,8551004727,"O box e os livros vieram perfeitos, mas agora a história em si veio faltando pedaços, literalmente",Problemas de edição
27065,8543102146,Achei super forçado e sem graça. Meio óbvio...,Auto Ajuda Forçada
38216,B084BV88ZQ,Não gostei. A corte da camisa é desproporcional ao tamanho dela.,Não gostei.
42319,B07DXH9F21,Certo,Legal falta testar
45996,B07Y6N31PW,"Não vale a pena, entrou na obsolescência programada, não roda nada. Péssimo investimento.",Travando tudo
1436,B0754K7ZZQ,"Na caixa veio duas peças, o suporte do celular e a peça que vai no carro. Elas conectam na teoria, mas na prática a conexão não funciona e o a peça que conecta no celular fica caindo. Colamos fita dupla face pra não ficar caindo.",Peças não se conectam
33087,8580576520,"A história é interessante e a leitura flui bem, só esperava um pouco mais do final! Recomendo a todos que gostam de um suspense!",Boa leitura.
9342,B0779H79B9,Muito divertido,Bom
36711,B07QKFX42V,"Gente as fotos diz uma coisa e a Realidade e outra, kakakka dei prp meu pai porquer pra mim era muito grande. Nao gostei mas a qualidade e muito boa.",Gente preatem atenção antes de comprar
35074,858439107X,"Nossa, que leitura gostosa!",Mais que amigos
43999,B0CJ5VJYC7,"Ela falta enchimento, não fica redonda",Não é fofa como está na foto
31900,8595081530,boas dicas de educação financeira e bom vocabulário,como economizar e fazer o dinheiro render
39168,B084GCHZXH,Produto bom mas o tamanho é pequeno,Bom
41358,B088VR1R26,Produto de qualidade. Apesar de ter vindo com outra estampa e cor. Mas vai servir. O cano não é tão alto como imaginava. No geral tá bom.,É útil e bom produto.
37005,B086WR3BNM,O produto não corresponde nada ao anunciado. Ele é anunciado como moletinho e vieram shorts de malha de baixa qualidade,Péssima qualidade
25267,6555522267,"Erro na edição do livro. Como mostra na foto acima, falta de pontuação no final da página 16. Primeiro livro que comprei dessa editora e tirando essa questão da pontuação gostei do livro. Mas, com certeza ficarei com receio de comprar novamente livros dessa editora.",Falta de pontuação.
48722,B076X7TD4S,Massinha poderia ser melhor,Baixa durabilidade
25246,8527506815,"O livro é excelente, mas chegou amassado no canto superior esquerdo. Mas creio que o problema foi no empacotamento da AMAZON pq dois livros que vieram no mesmo pacote estão com um defeito semelhante mas menos drástico. Amazon, melhorar cuidado na hora da embalagem, por favor. Não é a primeira vez que isso acontece.",LIVRO COM DEFEITO
33524,8525052248,"Igualmente a outros livros de autores clássicos, Fahrenheit 451 é uma escolha de reflexão. Temas como alienação social, comodismo, pluralismo intelectual, etc. são explorados neste mundo distópico, onde livros são párias da sociedade.",Um clássico da ficção científica!
33551,8575422391,Vai abrir sua mente de verdade,Vale a pena
30791,8525056006,Mediano,Esperava mais por ser um clássico
33912,8563160826,Ótimo,Ótimo
34242,8544001823,"Entrega super rápida (dois dias), essa versão é muito linda.","É muito lindo, e a história melhor ainda"
36647,B084GCHZXH,"Comprei GG, pois tenho 1,90m e peso 100 kg e havia lido nos comentários que a forma era pequena. Mesmo assim, nem entrou no meu corpo, e olha que pelo meu histórico de atleta, eu visto bermuda G.","Bermuda infantil, não de adultos."
26686,6555600292,"Infelizmente minha espera, pelo livro foi triste ao recebe-lo neste estado😓",Foi minha primeira compra e fiquei muito triste...
13575,B07PB8TYCJ,Câmera muito boa,Boa durabilidade da bateria
36007,B087M5PDM2,"Camisa veio em cor diferente do informado no anúncio, com botão na cor diferente. Camisa com qualidade inferior do mostrado na imagem. Produto com baixa qualidade.  Me senti enganado ao comparar o produto entregue e o anúncio. Não recomendo!",Baixa qualidade do produto
30646,8501117846,"o final foi péssimo, poderia ter sido muito melhor",li em um dia é impossível largar
7479,B077C54K19,Otimo produto não é a primeira vez que compro no entanto ficou a desejar na entrega pois pedi 2 e um veio aberto com o talco espalhado na caixa...,"Otimo produto, entrega pessima"
50528,B07CZRY2MK,Ótimo jogo!,É rápido
15879,B08295TYDQ,Embalagem bonita.,Podia ser melhor
33276,857827069X,"Livro muito agradável , enredo maravilhoso, minha crítica vai aos tipos de papel usados na edição .",Quatro estrelas para a edição mas para a obra sempre serão cinco
35737,8595086354,Chegou em perfeito estado e a edição é maravilhosa!,Perfeito
37221,B07XNBXJTB,"Não serviu, muito pequeno.",Frustrado
36797,B083XBTCC7,Produto não condiz com a realidade. Material horrível e 0 conforto.,PRODUTO ENGANOSO
36734,B07Z1452NW,O material é razoável. O problema maior foi que pedi tamanho GG. Mas enviaram três camisas G que mais parecem p pois cubre o meu filho de 14 anos,Tamanho diferente do pedido
18072,B07S2CRGVR,Meu neto amou pena que a tela é pequenina...,Ele gostou fo presente
4873,B07DDMDLJR,Não gostei não cabe em uma cama de casal.,Capa colchão
30599,8525056006,A história enrola muito pra começar,É usgugu
6938,B076X7VHWN,O dinossauro é  bonito tem vários formas de olho q a criança pode escolher qual vai ficar no dinossauro e mais dar a comida,Gostei
11533,B08DRMM17M,Celular custa caro para o que oferece. Muito simples. Processador fraco. Quase não tem opcionais. O único ponto forte dele é a capacidade de armazenamento.,LG K22+
47959,B07BH4NTGP,"As peças azuis vieram com a forma diferente, pois ao encaixar em outras cores ficam folgadas, mesmo assim a minha filha curte bastante.",Divertido
28470,8584424660,Os livros tem capa dura e muito bonita mas o conteúdo é superficial. Já li outros bem melhores!,Nórdicos
48762,B07CQRD7LD,"É um jogo muito bonito, colorido!! Mas os personagens não ficam encaixados nos pés. Tive que colar eles pra ficarem de pé e a roleta veio com defeito (a peça que faz girar veio quebrada). Mesmo assim minha filha gostou muito!",Bonito!
48831,B07SBHQ5GJ,"Eu adoro esse joguinho e tenho também a versão anterior. Porém, confesso que esse à prova d’água escorrega muito e toda hora temos que ficar ajustando o monte, o que dificulta um pouco a dinâmica do jogo. Esse é realmente só mesmo pra quem vai usar na praia/piscina. Prefiro o anterior.","Legal, mas as cartas escorregam muito"
8214,B07DLTG259,Bom produto e entrega rápida,Bom produto
38505,B07RN131X4,"Qualidade ruim, quase que descartável",Descartável
26937,8565765695,"Olha não sei nem oq falar, eu tinha tanta expectativa pra esse livro e tô bem decepcionada, a personagem principal me dá nos nervos a cada frase que ela fala.","História cansativa, arrastada e repetitiva"
38747,B07HFGB2ZJ,"Produto chegou dentro do prazo e isso bastante. Porém, veio acompanhado de um cheiro insuportável de barata que empesteou a casa inteirinha.",Bom mas com condições de estoque provavelmente precária.
32187,8580572266,Admito que chorei nesse livro. O autor faz você amar todos os personagens e depois os arranca a facada...,Emocionante
37052,B07ZL3DRSW,Péssima qualidade,Meias
49206,B07QPQ22QP,"As cores são legais, mas a caneta falha muito, a ponta é mais pra média do que fina, e algumas a coloração não é tão viva quanto aparenta.",Falha muito rápido!
19588,B07S2CRGVR,"A ideia é ótima, mas o produto fico muito pequeno, resolução péssima, mas como tudo pode ser precificado, só acho vantagem por menos de R$ 70,00.",Resolução ruim e muito pequeno
7452,B077C4S5X4,"A capa protetora é como um lençol com elástico, tamanho perfeito. Este material aquece e faz barulho ao você se mexer na cama. Parece um plástico, mas com boa qualidade, meio aveludado. Preferia que fosse um tecido mais firme e impermeável.",Não me agradou!
24287,B08JH83ZYH,"Desing do notebook ótimo, tela grande, touch screen bom, só achei o sistema um pouco lento. A bateria dura bastante.",Sistema
48079,B076X76N7L,"É pra iniciantes. Bem construído, mas as peças não têm peso nenhum, não tem nem um saquinho pra guardar as peças depois (usei o próprio saquinho que vieram as peças).",É pra iniciantes
22932,B07TV9B7Z3,"Teclado sensacional, lindo, perfeito. Eu estou amando meu teclado gamer da HyperX, além dele, comprei também o mouse Pulsefire (Mercado Livre, pois o valor estava mais em conta, sendo uma indireta para a Amazon rever seus preços haha) e ainda comprei o case do HyperX para meus headphones (este foi na Amazon, pois está com um desconto muito bom). Sobre o teclado ainda, eu não sou gamer no pc, portanto, comprei o mesmo apenas por ser um excelente produto, tem todas as especificações que eu sempre sonhei que um teclado tivesse e valor que paguei nele estava muito bom durante a semana geek. Portanto, em situações de jogabilidade, não sei como ele se apresenta, porém, se você quer um teclado elegante, com RGB, diferenciado e lindo, pode ter certeza que este produto é o certo para você. Além disso, o teclado é bem pesadinho e dá confiança no momento que você está utilizando. O cabo de força com entrada USB 2.0 é ótimo, muito bem revestido e elegante. Ótimo produto, perfeito na minha opinião.",Impossível não se apaixonar
15868,B07FVQ2PCD,Não gostei do sabor do café.,Bem diferente do Nespresso
14858,B07Q3WY7ZP,Não gostei,Vem uns pedaços de açúcar mascavo igual pedra horrível
42466,B08CVVHYLV,Uso pra trabalho.,O tecido é muito bom e fresco.
28661,8543103630,"A embalagem de entrega, infelizmente os livros chegam amassados, deformados, não é legal receber algo novo assim, e nem presentear alguém, os prazos e preços são atraentes, mas o conjunto é importante.",Livro amassado
33502,6550970407,Bom livro,Bom
43435,B07WC2FPT7,Percebi q deu dor de barriga nos peixes...,Nao gostei
45838,B07DPZ2YY5,"A qualidade do produto é muito baixa, bem aquém das pistas. Meu filho quebrou rapidinho.",Não vale a pena.
7831,B07GR5T4RF,Minha bebê tem 8 kg e está quase apertada ! Mentem dizendo que é até não sei quantos kg,Tamanho não condiz !
26559,1853261580,Impressão é péssima!,Impressão é péssima!
34084,6588131089,"O livro é ótimo e chegou em perfeito estado, antes do prazo.",Romance incrível!
48614,B07GRFLD8W,Meu filho amou,Bom
47565,B086DTWP92,"Produto super pequeno, criança tem que brincar sentada senão fica muito baixo. É super fininho, cai fácil. Totalmente diferente da imagem do produto que pareça maior e melhor.",Não vale a pena
18342,B074KR6JYC,"Comprei 02 fones Fortrek HSL-102, um deles funcionando e o outro não. Infelizmente o que não funciona estava com alguém que tem problemas auditivos, por isso, demoramos para perceber o defeito. Agora não sei como fazer.",Fone com defeito
6952,B07DHRV94V,Gostei. Chegou muito antes,Delicioso cheirinho
7860,B07GR5T4RF,"Parece uma tanga no bumbum da criança, ou seja, o bumbum não fica todo na fralda.",Fralda Roupinha Huggies Supreme Care
21101,B07S2CRGVR,"O controle é bom. Melhor do que o esperado. A resposta é boa. A tela é muito pequena. E o som é legal, também. É ruim. Mas é ruim como era na época. No geral, eu gostei. Já joguei umas 5 vezes. É um bom passa tempo. O que eu não gostei de jeito nenhum, que é o maior ponto negativo, é a pilha. Deveria ser à bateria. Como tudo o que existe hoje em dia. Pilha é tenso ...",É à pilha!
38295,B07XS98PJB,"Não são do mesmo tamanho, mesmo tendo a mesma etiqueta 'gg'. A azul é pequeníssima.","O preço equivale a qualidade, não espere mais. Tamanhos diferentes!"
11361,B0883XCNFN,Bom custo beneficio,Uso diario
13822,B07Y9ZHLXW,"Além do produto ser excelente, e estar num ótimo preço, recebi muito antes do prazo de entrega.",Nota 10
16443,B084J2BZMG,"O cappuccino é bem gostoso, mas não lembrou o delicioso do Starbucks.","Gostoso, mas nada excepcional"
11699,B07T53LS8W,"Ótimo aparelho, rápido, não trava e fácil manuseio. Pena que os 16G são insuficientes e não dá para importar os apps para o cartão de memória.",Pouco espaço de armazenamento.
15331,B07Y3RGS46,"Não gostei, sem sabor e muito rala.",Sem sabor
4550,B07CQWP79Y,Você está procurando um pratinho com ventosas para grudar e seu bebê não jogar no chão? Procure outro. Inútil. Não funciona.,Dinheiro jogado fora
3809,B07BZC6CL5,"Amei o bebê conforto, chegou super rápido é super confortável.",Muito confortável e seguro.
2777,B07KSJFWCM,Produto  de ótima qualidade!,Muito Bom!
18531,B07NBZR1V3,Produto bom.,Thx e usb não funcionam em console Microsoft
4231,B074XJJH33,Bom para quem precisa de um fone simples,Bom custo beneficio
20011,B074XG4LYF,"O fone não tem nada de confortável, ele não encaixa direito na cabeça. O som é bem razoável. Como comprei pensando em fazer videoconferências, ele atendeu. Mas se estiver procurando algo para escutar música ou jogar videogame, corra desse fone.","Bom, mas ordinário"
27117,8580576520,A trama não me envolveu muito e recebi o livro já amassado e arranhado.,Não gostei
6961,B07BH49CL3,"O brinque é lindo e tem um material de qualidade, o problema é o aramado vermelho e amarelo em um dos lados ficaram muito próximos impossibilitando as peças de chegarem até o final.",Aramado errado
38774,B07Z13L264,Não foi como esperado.,Não foi como esperado
51017,B07KFJ9CXG,"Bonito e o tamanho excelente, porém o barulho de chocalho muito baixo, quase não dá para escutar.",Grande!
3785,B079GZ3651,"Gostei do produto, a espessura da lona é fina com um forro fino por dentro, mas aparenta ser resistente. Gostei.",Bom e barato
11990,B08B3QSVM6,"Produto de boa qualidade, não recebi nota fiscal entrei em contato e o vendedor não me enviou.",Celular Xiaomi Redmi 9 64GB/4GB Dual Chip
44527,B07Y2F53MR,Bom produto,Bom produto
42404,B07YNYWQVP,"Muito boa veste bem, e macia.",Boa qualidade!
26477,8594318235,"A edição em si é perfeita, a principis nunca erra. Mas o livro é tedioso e problematizável","Livro tédioso , mas edição ótima"
45074,B07ZR28Y9C,"Chegou antes do tempo previsto, perfeito e tudo muito bem embalado",Ótimo
25571,8547000240,"Fisicamente, a colagem se estende até a margem, dificultando a leitura. Conceitualmente, uma obra chata, repetitiva e exagerando um pouco, cheia de autopromoção pela autora.",Isso é um clássico????
24763,8594541473,"Embalagem intacta, mas o livro veio amassado",Livro amassado
43320,B07FMDBS3H,"Muito pequena, não serviu no meu pet e só não devolvo, por causa da pandemia !!!",Arrependimento
2342,B01IBS73GQ,Ele precisa ser fixado em algo pois na fica de pé Facil.,Bonito mas limitado.
524,B074T35RSD,Compressor plástico que não consegui encher uma bola plástica.,Utilidade
16580,B07F2NTDKL,Muito bom,Muito bom
21620,B07MG7WG5K,Quedas de frame mas acho normal,Eh
3871,B077PWBPY7,Muito bom o produto,Muito bom
19634,B07NC1FY2C,O jogo veio solto com a capinha quebrada infelizmente já não tem minha aprovação pra uma proxima compra...,O valor estava perfeito agora não veio como desejado.
46487,B07Q75YK62,"Comprei para meu filho de 1 ano, na descrição do produto diz que é para a partir de 3 meses, mas como está descrito na embalagem a recomendação é para acima de 3 anos, vou ter que devolver.",Descrição de idade está errada no site.
46276,B076X6CCGJ,"Vou tentar fazer a troca do produto, pois eu comprei o modelo que está anunciado no site, porém recebi um modelo completamente diferente do anúncio...",Jogo diferente do anunciado
41266,B07HFGB2ZJ,"Boa relação custo benefício, confortável",Conforto sob medida
10401,B07LBWKPMY,"Tive extrema dificuldade na instalação dos aplicativos básicos no aparelho, como o whatsapp, me fazendo acreditar que o aparelho estava danificado e  necessitando de suporte de terceiros, já que não consegui contato com o site Amazon nem com a rede sansung. Detectei que o  sistema android estava bloqueado. Penso que isso não seja algo comum, pois já tive outro aparelho desse e não apresentou estas questões. Por vezes ainda apresenta limite de memória e atualizações constantes, o que considero precoce para um aparelho novo.",DIFICULDADES EM INSTALAR APLICATIVOS
43207,B086X7GN9C,tamanho de nada,eita
14415,B07XWX17CQ,"O Produto chegou antes do esperado , mas uma lata veio muito amassado , poderia ter um pouco mais de cuidado no manuseio .",Uma lata veio bem amassada
34408,8580413079,Muito bom!,Ótima leitura !
12915,B08YFLGZB4,"O celular é lindo e muito bom. Comprei um e meu marido comprou outro. O único problema é que no meu essa peça de colocar o chip veio torta, conforme a foto, tive dificuldade parar tirar, colocar o chip e fazer encaixar de novo. O do meu marido veio retinho. Até gostaria de saber se o vendedor pode me enviar outra peça dessa, pois tenho medo de um dia ter que tirar de novo e dar problema.","Excelente, só uma peça com defeito"
36916,B084GCHZXH,"apertada, bolso é tão pequeno que não cabe carteira nem celular, padrão de cores muito diferente das fotos, não consegui contato com o vendedor depois de muito tentar.",deixa a desejar
45114,B07XH654GD,OTIMO,OTIMO
7260,B08HTG8BKP,eu nao gostei do lenço acho que o material escorrega das maos ao limpar a pele do bb,esperava bem mais
48557,B08DQL944D,"O material é de péssima qualidade, na descrição consta que é de nylon, mas como as avaliações eram positivas, achei que podia estar errado. Enfim, não recomendo. Relação de custo benefício não compensa. Vale mais comprar o conjunto da faber castel, que é na mesma linha de preço e a qualidade é maior.",Não vale o preço.
44764,B07C7SKCCL,Atendeu para o que eu queria. Minha gata gostou e se adaptou bem!,Produto atende!
18489,B074XG4LYF,"Não recomendo. comprei dois dia 09/03/21, a entrega foi rápida e inicialmente ficamos bem satisfeitos com o produto, mas dia 16/04 (ou seja, apenas no máximo um mês de uso) o microfone de um deles deixou de funcionar do nada! procurei informações numa loja na minha cidadem, que vende o mesmo produto, sobre como proceder com a garantia, mas informaram que esse tipo de problema não cobre, pois é um fio que rompe devido ao movimento natural de baixar e subir o microfone. Comprei outro,  da mesma marca, sem fio e bluetootch com ótimas recomendações dele, e informaram q o problema q deu é comum nesse modelo (ate de outras marcas), mas mesmo assim vou reclamar a garantia.",DEU PROBLEMA NO MICROFONE MUITO RAPIDO
5963,B07DJF32K4,achei o tecido áspero para ser usado em bebe,não é fofinho conforme descrito
42239,B07DX9WFWS,Foi o que esperava,Confortável
30061,8551004727,Este box é 1 livro com os três ou são os três livros separado?,Eu queria tirar uma dúvida?
2913,B07YDW4MLJ,"Capacete bom para se andar até 60 km/h. Pra pegar estrada esquece, muito barulho interno devido a ser articulado. No demais, é bem robusto e esteticamente agradável.","Robusto, mas entra vento demais"
23167,B07NC1FY2C,Muito bom recomendo,Avaliação
37431,B08CVVHYLV,"Produto chegou antes do prazo esperado, achei o tecido muito frágil e acabamento muito simples. Pra mim o produto deixou a desejar.",Rápido e frágil
19142,B07FDP7FJK,Recebi hoje e o cabo do microfone está dando mau contato em todos os aparelhos q testei,CAMBO MICROFONE MAU CONTATO
27629,8547000801,"Sinceramente não gostei do livro. Embora o livro tenha como premissa demonstrar como a maioria das pessoas agem em determinadas áreas e como poderiam melhorar, os assuntos tratados são básicos e já existentes na mentalidade do homem médio. Além do mais, achei muito voltado à realidade americana. No meu modo de ver, deixou a desejar.",Retratou o óbvio e é adaptado à realidade americana
13241,B088HJC42B,"Muito bem,atendeu as expectativas.",Ótimo custo benefício e chegou antes do prazo de entrega.
39713,B08DT3N44F,"Uso G, porém peguei a GG, e mesmo assim achei que seria um pouco maior, a hora que forem comprar, pegue um número maior.",Mediana
19890,B07YT1FKH7,O produto está ok. A entrega muito demorada ! Pelo Submarino era mais rápido !,Entrega demorada
12253,B08B9BD523,Vale a pena,Gostei
12390,B084B4LXT4,"Gente vale a pena comprar o produto, como vocês sabem não é um aparelho sofisticado, afinal são apenas 300 reais, eu tenho 23 anos e comprei para meu uso proprio , tenho outro aparelho smartphone e comprei esse positivo simplismente pela bateria e a bateria dura uns três dias carregada, mesmo utilizando o WhatsApp, o celular chegou bem antes do previsto.",Satisfeito
25486,8593156290,Sou muito fã de livros de desenvolvimento pessoa. Porém esse foi muito ruim.,Livro de clichês... nada de transformador
50890,B0858N8JXY,Muito bom. Fácil de montar.,Lindo set.
28127,8594318235,Gente por que todo mundo gosta desse livro? Ok eu sei que é um clássico.. mas tem clássicos que li e foi bem mais agradável que ler esse livro.,Não consegui ler!
